,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,isbn,title,rating,age,UserID,description,num_pages,image_url,emotion_NRC,emotion_NRC_objective
318,318,328,328,62429884,Dreamfall,3.5,15,211,"A Nightmare on Elm Street meets Inception in this gripping psychological thriller from international bestselling author Amy Plum. Seven teenagers who suffer from debilitating insomnia agree to take part in an experimental new procedure to cure it because they think it can’t get any worse. But they couldn’t be more wrong.  When the lab equipment malfunctions, the patients are plunged into a terrifying dreamworld where their worst nightmares have come to life—and they have no memory of how they got there. Hunted by monsters from their darkest imaginations and tormented by secrets they’d rather keep buried, these seven strangers will be forced to band together to face their biggest fears. And if they can’t find a way to defeat their dreams, they will never wake up.  Dreamfall is perfect for fans of dark and edgy young adult novels from authors like Danielle Vega, Natasha Preston, Kendare Blake, and Madeleine Roux. It is the first book in a spine-tingling duology full of action, suspense, and horror that's sure to keep readers on the edge of their seat until the very last page.",0,,"{'Anger': 0.07098971956931686, 'Anticipation': 0.10858324715615304, 'Disgust': 0.0389622239795608, 'Fear': 0.34454650526187725, 'Joy': 0.1066670722063386, 'Sadness': 0.1639089968976215, 'Surprise': 0.04893849990875357, 'Trust': 0.11740373502037836}","{'Anger': 0.028801303092376412, 'Anticipation': 0.04405340704360916, 'Disgust': 0.015807398998000936, 'Fear': 0.13978627310644387, 'Joy': 0.03753794516152916, 'Sadness': 0.06187220809990374, 'Surprise': 0.019854882894444578, 'Trust': 0.047631975122781896, 'Objective': 0.6046546064809101}"
319,319,330,330,1626724571,The City on the Other Side,3.5,15,219,"Isabel has been sheltered in a high-society world. All that changes, when she breaches an invisible barrier, and steps into a magical and dangerous city where war rages between the fairies of the Seelie and Unseelie Courts.",209,http://books.google.com/books/content?id=_RJFDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"{'Anger': 0.23706091973527912, 'Anticipation': 0.1868318343797726, 'Disgust': 0.0, 'Fear': 0.24876972679450193, 'Joy': 0.12591209910062784, 'Sadness': 0.0, 'Surprise': 0.10334294926183607, 'Trust': 0.09808247072798233}","{'Anger': 0.0783291281188674, 'Anticipation': 0.061732548359966354, 'Disgust': 0.0, 'Fear': 0.1350154191197084, 'Joy': 0.0416035884496776, 'Sadness': 0.0, 'Surprise': 0.03414634146341463, 'Trust': 0.03240818615082702, 'Objective': 0.6167647883375386}"
320,320,332,332,62396994,Blight,2.0,15,211,"When an agribusiness facility producing genetically engineered food releases a deadly toxin into the environment, seventeen-year-old Tempest Torres races to deliver the cure before time runs out.  From the author of the acclaimed American Booksellers Association’s Indies Introduce pick Salvage, which was called “Brilliant, feminist science fiction” by Stephanie Perkins, the internationally bestselling author of Anna and the French Kiss. This stand-alone action-adventure story is perfect for fans of Oryx and Crake and The House of the Scorpion.  Seventeen-year-old Tempest Torres has lived on the AgraStar farm north of Atlanta, Georgia, since she was found outside its gates at the age of five. Now she’s part of the security force guarding the fence and watching for scavengers—people who would rather steal genetically engineered food from the Company than work for it. When a group of such rebels accidentally sets off an explosion in the research compound, it releases into the air a blight that kills every living thing in its path—including humans. With blight-resistant seeds in her pocket, Tempest teams up with a scavenger boy named Alder and runs for help. But when they finally arrive at AgraStar headquarters, they discover that there’s an even bigger plot behind the blight—and it’s up to them to stop it from happening again.  Inspired by current environmental issues, specifically the genetic adjustment of seeds to resist blight and the risks of not allowing natural seed diversity, this is an action-adventure story that is Margaret Atwood’s Oryx and Crake meets Nancy Farmer’s House of the Scorpion.",392,,"{'Anger': 0.09969495783240626, 'Anticipation': 0.1480172259106406, 'Disgust': 0.07975955499730845, 'Fear': 0.18785214426700156, 'Joy': 0.10242239368383274, 'Sadness': 0.12110174053472098, 'Surprise': 0.09879777498654224, 'Trust': 0.16235420778754706}","{'Anger': 0.03857556464323158, 'Anticipation': 0.06085579987363656, 'Disgust': 0.030861840323823678, 'Fear': 0.07268675058495162, 'Joy': 0.03783960174687042, 'Sadness': 0.0400891487131064, 'Surprise': 0.038228412333627254, 'Trust': 0.06293177068507037, 'Objective': 0.6179311110956821}"
321,321,333,333,62445707,That Thing We Call a Heart,2.5,15,211,"""This young adult novel by Sheba Karim, author of Skunk Girl, is a funny and affecting coming-of-age story for fans of Jenny Han, Megan McCafferty, and Sara Farizan. Shabnam Qureshi is facing a summer of loneliness and boredom until she meets Jamie, who scores her a job at his aunt\'s pie shack. Shabnam quickly finds herself in love, while her former best friend, Farah, who Shabnam has begun to reconnect with, finds Jamie worrying. In her quest to figure out who she really is and what she really wants, Shabnam looks for help in an unexpected place--her family, and her father\'s beloved Urdu poetry. That Thing We Call a Heart is a funny and fresh story about the importance of love - in all its forms.""--Amazon.",275,,"{'Anger': 0.0, 'Anticipation': 0.2460802795530829, 'Disgust': 0.014023633270495196, 'Fear': 0.0617499655156559, 'Joy': 0.2679203641546738, 'Sadness': 0.0933836038438549, 'Surprise': 0.057841739850108057, 'Trust': 0.2590004138121293}","{'Anger': 0.0, 'Anticipation': 0.07841082317073171, 'Disgust': 0.0048431148373983745, 'Fear': 0.021325584349593498, 'Joy': 0.09252731199186992, 'Sadness': 0.03225038109756098, 'Surprise': 0.019975863821138213, 'Trust': 0.08374618902439024, 'Objective': 0.6669207317073171}"
322,322,335,335,316241334,I Will Always Write Back: How One Letter Changed Two Lives,4.0,15,221,"<i>The true story of an all-American girl and a boy from</i><i> Zimbabwe and the letter that changed both of their lives forever.</i><br /><br />It started as an assignment. Everyone in Caitlin's class wrote to an unknown student somewhere in a distant place. <br />Martin was lucky to even receive a pen-pal letter. There were only ten letters, and fifty kids in his class. But he was the top student, so he got the first one.<br /><br />That letter was the beginning of a correspondence that spanned six years and changed two lives.<br /><br />In this compelling dual memoir, Caitlin and Martin recount how they became best friends --and better people--through their long-distance exchange. Their story will inspire you to look beyond your own life and wonder about the world at large and your place in it.",416,https://images.gr-assets.com/books/1449996779m/26245009.jpg,"{'Anger': 0.0, 'Anticipation': 0.291656818718979, 'Disgust': 0.006913259276766721, 'Fear': 0.04520207988655164, 'Joy': 0.31239659654927915, 'Sadness': 0.0, 'Surprise': 0.1223115102812574, 'Trust': 0.22151973528716615}","{'Anger': 0.0, 'Anticipation': 0.0949728182569107, 'Disgust': 0.002247536354380775, 'Fear': 0.014695430009412756, 'Joy': 0.10156174962060817, 'Sadness': 0.011410569183779317, 'Surprise': 0.039764104731352175, 'Trust': 0.06300785677238412, 'Objective': 0.672339935071172}"
323,323,337,337,62484885,The Sandcastle Empire,2.5,15,211,"[""When the world is taken over by a brutal ruling body that controls the planet's resources, Eden resolves to survive by finding her way to a neutral island where her efforts to track down a friend are challenged by enemies and traps.""]",0,,"{'Anger': 0.18534208854056344, 'Anticipation': 0.05539080703240839, 'Disgust': 0.05952128786274095, 'Fear': 0.20355856809997883, 'Joy': 0.11978394407964413, 'Sadness': 0.029760643931370474, 'Surprise': 0.0, 'Trust': 0.3466426604532938}","{'Anger': 0.08680124993799909, 'Anticipation': 0.025941173552899162, 'Disgust': 0.027875601408660286, 'Fear': 0.09533257278904816, 'Joy': 0.05609840781707256, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.16234313774118347, 'Objective': 0.5456078567531372}"
324,324,338,338,1627798501,The Nerdy and the Dirty,1.5,15,214,"His classmates may consider him a nerd, but Benedict Pendleton knows he's
destined for great things. All he has to do is find a worthy girlfriend,
and his social station will be secured. Sure, Benedict is different--but
that's what he likes about himself. Pen Lupo is sick and tired of hiding
who she is. On the outside, Pen is popular, quiet, and deferential to her
boyfriend. On the inside, however, Pen is honest, opinionated--and not sure
that she's quite like other girls. Do they have urges like she does? When
fate intervenes, Pen and Benedict end up at the same vacation resort for
winter break. Despite their differences, the two are drawn together. But is
there such a thing as happily ever after for this unlikely pair?",292,http://books.google.com/books/content?id=7AshDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"{'Anger': 0.053082756346851306, 'Anticipation': 0.12311242993735577, 'Disgust': 0.0417408506429278, 'Fear': 0.06653478404220244, 'Joy': 0.2512363996043522, 'Sadness': 0.07721727662380483, 'Surprise': 0.03039894493900429, 'Trust': 0.3566765578635015}","{'Anger': 0.015746953306860195, 'Anticipation': 0.03652119481230806, 'Disgust': 0.012382386886015534, 'Fear': 0.019737485573443403, 'Joy': 0.08376205473288864, 'Sadness': 0.02290643766749477, 'Surprise': 0.00901782046517087, 'Trust': 0.11527552277928836, 'Objective': 0.6846501437765303}"
325,325,339,339,1101939524,Dear Martin,4.0,15,219,"Writing letters to the late Dr. Martin Luther King Jr., seventeen-year-old college-bound Justyce McAllister struggles to face the reality of race relations today and how they are shaping him.",240,https://covers.openlibrary.org/b/id/8819466-L.jpg,"{'Anger': 0.0, 'Anticipation': 0.36682027649769583, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.0, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.6331797235023041}","{'Anger': 0.0, 'Anticipation': 0.019693221177634834, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.0, 'Sadness': 0.006185056902523503, 'Surprise': 0.0, 'Trust': 0.03399307273626918, 'Objective': 0.9401286491835725}"
326,326,281,281,62317350,The Art of Feeling,4.0,16,214,"For fans of Jennifer Niven’s All the Bright Places and Meg Wolitzer’s Belzhar comes an emotionally thrilling tale of a friendship between a girl who feels too much and a boy who feels too little, as they discover that maybe pain can bring people together and not just tear them apart.  Samantha Herring has been in constant pain ever since the car accident that injured her leg and killed her mother. After pushing her friends away, Sam has receded into a fog of depression until she meets Eliot, a carefree, impulsive loner who, is unable to feel any pain at all. At first, Sam is jealous. She would give anything to not feel the pain she’s felt for the past year. But the more she learns about Eliot’s medical condition, the more she notices his self-destructive tendencies.  In fact, Eliot doesn’t seem to care about anything—except Sam. And as they grow closer, they begin to confront Sam’s painful memories of the accident, memories that hold a startling truth about what really happened that day.",326,,"{'Anger': 0.07903874076723975, 'Anticipation': 0.12695439910776288, 'Disgust': 0.0480208749815871, 'Fear': 0.19380905283979719, 'Joy': 0.11195050609204353, 'Sadness': 0.19048420698217633, 'Surprise': 0.0972833063277288, 'Trust': 0.15245891290166452}","{'Anger': 0.040536165252865373, 'Anticipation': 0.0651104060091951, 'Disgust': 0.024628202637656763, 'Fear': 0.09939778540439034, 'Joy': 0.04810162101491506, 'Sadness': 0.09769258995445618, 'Surprise': 0.04989315547497248, 'Trust': 0.0781907660428673, 'Objective': 0.4964493082086814}"
327,327,283,283,62445707,That Thing We Call a Heart,4.5,16,217,"""This young adult novel by Sheba Karim, author of Skunk Girl, is a funny and affecting coming-of-age story for fans of Jenny Han, Megan McCafferty, and Sara Farizan. Shabnam Qureshi is facing a summer of loneliness and boredom until she meets Jamie, who scores her a job at his aunt\'s pie shack. Shabnam quickly finds herself in love, while her former best friend, Farah, who Shabnam has begun to reconnect with, finds Jamie worrying. In her quest to figure out who she really is and what she really wants, Shabnam looks for help in an unexpected place--her family, and her father\'s beloved Urdu poetry. That Thing We Call a Heart is a funny and fresh story about the importance of love - in all its forms.""--Amazon.",275,,"{'Anger': 0.0, 'Anticipation': 0.2460802795530829, 'Disgust': 0.014023633270495196, 'Fear': 0.0617499655156559, 'Joy': 0.2679203641546738, 'Sadness': 0.0933836038438549, 'Surprise': 0.057841739850108057, 'Trust': 0.2590004138121293}","{'Anger': 0.0, 'Anticipation': 0.07841082317073171, 'Disgust': 0.0048431148373983745, 'Fear': 0.021325584349593498, 'Joy': 0.09252731199186992, 'Sadness': 0.03225038109756098, 'Surprise': 0.019975863821138213, 'Trust': 0.08374618902439024, 'Objective': 0.6669207317073171}"
328,328,293,293,1681196999,Crossing Ebenezer Creek,4.0,16,217,"[""Freed from slavery, Mariah and her younger brother Zeke join Sherman's march through Georgia, where Mariah meets a free black named Caleb and dares to imagine the possibility of true love, but hope can come at a cost.""]",240,https://covers.openlibrary.org/b/id/8833032-L.jpg,"{'Anger': 0.053979790817230984, 'Anticipation': 0.18143946108845946, 'Disgust': 0.07197305442297465, 'Fear': 0.06647757489806772, 'Joy': 0.2508420492820422, 'Sadness': 0.09829817408260946, 'Surprise': 0.03252969331678781, 'Trust': 0.2444602020918277}","{'Anger': 0.024253285543608123, 'Anticipation': 0.10422142572680207, 'Disgust': 0.03233771405814417, 'Fear': 0.02986857825567503, 'Joy': 0.11270410195141378, 'Sadness': 0.044165671047391476, 'Surprise': 0.01461569095977698, 'Trust': 0.1201115093588212, 'Objective': 0.5177220230983672}"
330,330,297,297,147510171,The Arsonist,4.5,16,217,"Molly Mavity and Pepper Yusef are dealing with their own personal tragedies when they are tasked by an anonymous person with solving the decades-old murder of Ava Dryman, an East German teenager whose diary was published after her death.",512,https://covers.openlibrary.org/b/id/8814992-L.jpg,"{'Anger': 0.14151034151034153, 'Anticipation': 0.03828763828763829, 'Disgust': 0.14381914381914385, 'Fear': 0.24040404040404037, 'Joy': 0.02405002405002405, 'Sadness': 0.16767676767676767, 'Surprise': 0.11495911495911494, 'Trust': 0.1292929292929293}","{'Anger': 0.05573025194165562, 'Anticipation': 0.015078613373745029, 'Disgust': 0.056639515059670395, 'Fear': 0.09467702216328851, 'Joy': 0.009471490812653912, 'Sadness': 0.06603523394582307, 'Surprise': 0.045273726084485696, 'Trust': 0.050918734608827426, 'Objective': 0.6061754120098504}"
331,331,300,300,1250158443,Soldier Boy,4.0,16,217,"[""Follows Ricky from 1987-1991, and Samuel in 2006, as they are abducted to serve as child-soldiers in Joseph Kony's Lord's Resistance Army in Uganda. Includes historical notes and information about Friends of Orphans, an organization founded by Ricky Richard Anywar, on whose life the story is partly based.""]",336,https://covers.openlibrary.org/b/id/10152838-L.jpg,"{'Anger': 0.09329140461215932, 'Anticipation': 0.08455625436757512, 'Disgust': 0.014558583740973678, 'Fear': 0.07092941998602376, 'Joy': 0.24807826694619145, 'Sadness': 0.11728395061728397, 'Surprise': 0.014558583740973678, 'Trust': 0.356743535988819}","{'Anger': 0.032579516798177825, 'Anticipation': 0.029529000244041325, 'Disgust': 0.005084194256894168, 'Fear': 0.024770194419588384, 'Joy': 0.08663467013747661, 'Sadness': 0.04095826893353942, 'Surprise': 0.005084194256894168, 'Trust': 0.12458309607093469, 'Objective': 0.6507768648824535}"
332,332,305,305,62571869,Neighborhood Girls,1.5,16,214,"[""When Wendy Boychuck's father, a Chicago cop, was escorted from their property in handcuffs, she knew her life would never be the same. Her father gets a years-long jail sentence, her family falls on hard times, and the whispers around their neighborhood are impossible to ignore. If that wasn't bad enough, she gets jumped walking home from a party one night. Wendy quickly realizes that in order to survive her father's reputation, she'll have to make one for herself. Then Wendy meets Kenzie Quintana, a foul-mouthed, Catholic uniform-skirt-hiking alpha, and she knows immediately that she's found her savior. Kenzie can provide Wendy with the kind of armor a girl needs when she's trying to outrun her father's past. Add two more mean girls to the mix-- Sapphire and Emily -- and Wendy has found herself in Academy of the Sacred Heart's most feared and revered clique. Makeover complete. But complete is far from what Wendy feels. Instead, she faces the highs and lows of a toxic friendship, the exhaustion that comes with keeping up appearances, and a shattering loss -- the only one that could hurt more than losing herself.""]",384,https://covers.openlibrary.org/b/id/8797255-L.jpg,"{'Anger': 0.08667953667953668, 'Anticipation': 0.11227247655819084, 'Disgust': 0.060535024820739115, 'Fear': 0.1445945945945946, 'Joy': 0.21221731936017652, 'Sadness': 0.15201323772752345, 'Surprise': 0.03143960286817429, 'Trust': 0.20024820739106455}","{'Anger': 0.03412298605984279, 'Anticipation': 0.05929995222999087, 'Disgust': 0.023830720458592088, 'Fear': 0.056922308594258904, 'Joy': 0.08119815868328484, 'Sadness': 0.06629174447387848, 'Surprise': 0.012376775090111605, 'Trust': 0.07968906066791158, 'Objective': 0.5862682937421287}"
333,333,309,309,399186735,The Careful Undressing,4.5,16,214,"In an alternate Brooklyn, New York, Lorna flirts with the idea of love
despite the fact that any boy a Devonairre Street girl falls in love with
is destined to die.",266,http://books.google.com/books/content?id=573QDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"{'Anger': 0.04697986577181209, 'Anticipation': 0.12421270005162623, 'Disgust': 0.07578729994837378, 'Fear': 0.07909137842023749, 'Joy': 0.23231801755291692, 'Sadness': 0.12297367062467736, 'Surprise': 0.032214765100671144, 'Trust': 0.28642230252968515}","{'Anger': 0.023114046228092454, 'Anticipation': 0.06111252222504443, 'Disgust': 0.03728727457454914, 'Fear': 0.03891287782575565, 'Joy': 0.11430022860045719, 'Sadness': 0.06050292100584201, 'Surprise': 0.015849631699263397, 'Trust': 0.1409194818389637, 'Objective': 0.508001016002032}"
334,334,321,321,1734983310,The Awakened,4.0,16,214,"For Zoey Valentine, the roughest parts of her life are having to go to one of the many self defense classes her dad makes her take and dealing with Ash Matthews. That is, until the Z virus hits. It wipes out a third of the population in a matter of weeks. If that weren’t frightening enough, the bodies of the victims disappear and suddenly reappear, awakened from their dead state. They're faster, smarter, and they work together to get the one thing they crave - human flesh.The United States is in a panic and the the government decides to do the unthinkable: bomb every major city across the country overrun with the Awakened.Now Zoey is on the run, with her dad and Ash, desperate to find a place of safety amongst the ruined remains of the country. They have two choices - become one of these hungry and bloodthirsty Awakened or survive.",0,,"{'Anger': 0.17312490254171214, 'Anticipation': 0.06334788710431935, 'Disgust': 0.12521440823327615, 'Fear': 0.25990176204584436, 'Joy': 0.05254950881022921, 'Sadness': 0.12279744269452675, 'Surprise': 0.08494464369249961, 'Trust': 0.11811944487759238}","{'Anger': 0.07338555092868003, 'Anticipation': 0.02685240267036817, 'Disgust': 0.05307687223213696, 'Fear': 0.11016921144821205, 'Joy': 0.011501090620662305, 'Sadness': 0.05205234979179061, 'Surprise': 0.036007006411527535, 'Trust': 0.042071518276158376, 'Objective': 0.5948839976204641}"
335,335,325,325,62658956,The Final Six,3.5,16,219,"[""Surrounded by strangers all competing for one of the six slots to travel to Jupiter's moon, Europa, Naomi, an Iranian-American science genius, finds a friend in Leo, an Italian championship swimmer, as the training tests their limits.""]",0,https://covers.openlibrary.org/b/id/9274759-L.jpg,"{'Anger': 0.07034449530233679, 'Anticipation': 0.10720308359431463, 'Disgust': 0.0, 'Fear': 0.10913033004095399, 'Joy': 0.2741508070344496, 'Sadness': 0.040231269573596726, 'Surprise': 0.0, 'Trust': 0.3989400144543484}","{'Anger': 0.0144905960001985, 'Anticipation': 0.022083271301672376, 'Disgust': 0.0, 'Fear': 0.0224802739318148, 'Joy': 0.05647362413775991, 'Sadness': 0.008287429904223115, 'Surprise': 0.0, 'Trust': 0.08217954443948192, 'Objective': 0.7940052602848494}"
336,336,336,336,62473425,Its Not Like Its A Secret,3.5,16,217,"This charming and bittersweet coming-of-age story featuring two girls of color falling in love is part To All the Boys I've Loved Before and part Simon vs. the Homo Sapiens Agenda.  Sixteen-year-old Sana Kiyohara has too many secrets. Some are small, like how it bothers her when her friends don’t invite her to parties. Some are big, like the fact that her father may be having an affair. And then there’s the one that she can barely even admit to herself—the one about how she might have a crush on her best friend.  When Sana and her family move to California, she begins to wonder if it’s finally time for some honesty, especially after she meets Jamie Ramirez. Jamie is beautiful and smart and unlike anyone Sana’s ever known.  There are just a few problems: Sana's new friends don't trust Jamie's crowd; Jamie's friends clearly don't want her around anyway; and a sweet guy named Caleb seems to have more-than-friendly feelings for her. Meanwhile, her dad’s affair is becoming too obvious to ignore.  Sana always figured that the hardest thing would be to tell people that she wants to date a girl, but as she quickly learns, telling the truth is easy…what comes after it, though, is a whole lot more complicated.",400,https://covers.openlibrary.org/b/id/8814560-L.jpg,"{'Anger': 0.04304514713946262, 'Anticipation': 0.14543349783708032, 'Disgust': 0.022390787790166334, 'Fear': 0.04667032230548955, 'Joy': 0.28370803631267894, 'Sadness': 0.1211844269786145, 'Surprise': 0.050204106500944375, 'Trust': 0.2873636751355632}","{'Anger': 0.01607709724766467, 'Anticipation': 0.06018955728248131, 'Disgust': 0.00836282128594022, 'Fear': 0.017431077836816897, 'Joy': 0.11875206226035111, 'Sadness': 0.03337163922675193, 'Surprise': 0.018750924461536714, 'Trust': 0.12403144875923039, 'Objective': 0.6030333716392268}"
337,337,279,279,812974018,Black Swan Green,4.5,17,215,"A meditative novel of a young boy on the cusp of adulthood follows a single
year in the life of thirteen-year-old Jason Taylor as he grows up in what
is for him the sleepiest village in Worcestershire, England, in 1982. By
the aauthor of Cloud Atlas. Reprint. 75,000 first printing.",304,https://covers.openlibrary.org/b/id/606411-L.jpg,"{'Anger': 0.0, 'Anticipation': 0.3064188207958176, 'Disgust': 0.033981992448446116, 'Fear': 0.0, 'Joy': 0.2942201568399651, 'Sadness': 0.03630554748765611, 'Surprise': 0.04763287830380481, 'Trust': 0.2814406041243102}","{'Anger': 0.0, 'Anticipation': 0.0470079757608163, 'Disgust': 0.005213206790536024, 'Fear': 0.0, 'Joy': 0.04513656819498284, 'Sadness': 0.0055696653745043, 'Surprise': 0.007307400971349642, 'Trust': 0.04317604598315733, 'Objective': 0.8465891369246535}"
338,338,315,315,038549081X,The Handmaids Tale,3.5,17,215,"A chilling look at the near future presents the story of Offred, a Handmaid
in the Republic of Gilead, once the United States, an oppressive world
where women are no longer allowed to read and are valued only as long as
they are viable for reproduction. Reissue.",0,https://covers.openlibrary.org/b/id/6425822-L.jpg,"{'Anger': 0.14620478858889455, 'Anticipation': 0.0, 'Disgust': 0.16123280692817119, 'Fear': 0.16709118695873662, 'Joy': 0.1892511462047886, 'Sadness': 0.15919510952623536, 'Surprise': 0.0, 'Trust': 0.17702496179317373}","{'Anger': 0.025037075809125005, 'Anticipation': 0.01770915118206403, 'Disgust': 0.02761057314839047, 'Fear': 0.028613800924714296, 'Joy': 0.032408619035156586, 'Sadness': 0.05317107214516269, 'Surprise': 0.0, 'Trust': 0.030314926284567733, 'Objective': 0.785134781470819}"
339,339,308,308,62433261,Of Fire and Stars,3.0,18,216,"""Betrothed since childhood to the prince of Mynaria, Princess Dennaleia has always known what her future holds. Her marriage will seal the alliance between Mynaria and her homeland, protecting her people from other hostile kingdoms. But Denna has a secret. She possesses an Affinity for fire--a dangerous gift for the future queen of a land where magic is forbidden. Now Denna has to learn the ways of her new kingdom while trying to hide her growing magic. To make matters worse, she must learn to ride Mynaria\'s formidable warhorses before her coronation--and her teacher is the person who intimidates her most, the prickly and unconventional Princess Amaranthine, sister of her betrothed.  When a shocking assassination leaves the kingdom reeling, Mare and Denna reluctantly join forces to search for the culprit. As the two work together, they discover there is more to one another than they thought--and soon their friendship is threatening to blossom into something more. But with dangerous conflict brewing that makes the alliance more important than ever, acting on their feelings could be deadly. Forced to choose between their duty and their hearts, Mare and Denna must find a way to save their kingdoms--and each other."" -- Publishers description.",416,https://covers.openlibrary.org/b/id/8814454-L.jpg,"{'Anger': 0.1078317017288065, 'Anticipation': 0.0873776296604874, 'Disgust': 0.04882316184128307, 'Fear': 0.219745886273693, 'Joy': 0.19831285148927308, 'Sadness': 0.06721516350760258, 'Surprise': 0.03401374713601333, 'Trust': 0.23667985836284106}","{'Anger': 0.05379371973648663, 'Anticipation': 0.043589850163137225, 'Disgust': 0.02435628338078514, 'Fear': 0.10301544088613647, 'Joy': 0.09215694424239905, 'Sadness': 0.033531453272096265, 'Surprise': 0.016968349300692034, 'Trust': 0.11304266505953989, 'Objective': 0.5195452939587273}"
340,340,314,314,316471607,12 Steps to Normal,2.5,19,216,"Kira's Twelve Steps To A Normal Life   1. Accept Grams is gone 2. Learn to forgive Dad 3. Steal back ex-boyfriend from best friend...   And somewhere between 1 and 12, realize that when your parent's an alcoholic, there's no such thing as ""normal.""   When Kira's father enters rehab, she's forced to leave everything behind -- her home, her best friends, her boyfriend...everything she loves. Now her father's sober (again) and Kira is returning home, determined to get her life back to normal...exactly as it was before she was sent away.   But is that what Kira really wants?   Life, love, and loss come crashing together in this visceral, heartfelt story by BuzzFeed writer Farrah Penn about a girl who struggles to piece together the shards of her once-normal life before his alcoholism tore it apart.",369,,"{'Anger': 0.04532884453528917, 'Anticipation': 0.02536972466033426, 'Disgust': 0.04504829465752877, 'Fear': 0.1123401867660615, 'Joy': 0.31918560378341554, 'Sadness': 0.1690513406276302, 'Surprise': 0.03879604023886819, 'Trust': 0.24487996473087256}","{'Anger': 0.01879892957465552, 'Anticipation': 0.010521416817645398, 'Disgust': 0.018682578993733694, 'Fear': 0.0465900969034124, 'Joy': 0.11927596695643501, 'Sadness': 0.07010953576118212, 'Surprise': 0.016089623190332927, 'Trust': 0.1015574356331965, 'Objective': 0.5983744161694065}"
341,341,324,324,1681622548,The 13th Continuum,4.0,19,216,"""One thousand years after a cataclysmic event leaves humanity on the brink of extinction, the survivors take refuge in continuums designed to sustain the human race until repopulation of Earth becomes possible. Against this backdrop, a group of young friends in the underwater Thirteenth Continuum dream about life outside their totalitarian existence, an idea that has been outlawed for centuries. When a shocking discovery turns the dream into a reality, they must decide if they will risk their own extinction to experience something no one has for generations, the Surface""-- Provided by publisher.",0,http://books.google.com/books/content?id=nO4yjgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"{'Anger': 0.027669203867516968, 'Anticipation': 0.11088253445793045, 'Disgust': 0.05225262291709525, 'Fear': 0.20242748405677846, 'Joy': 0.31577864636905983, 'Sadness': 0.0, 'Surprise': 0.10368236988274018, 'Trust': 0.1873071384488788}","{'Anger': 0.006250290441005624, 'Anticipation': 0.03594497885589479, 'Disgust': 0.011803522468516197, 'Fear': 0.04572703192527534, 'Joy': 0.07830289511594406, 'Sadness': 0.0, 'Surprise': 0.023421162693433712, 'Trust': 0.05502114410520935, 'Objective': 0.743528974394721}"
342,342,329,329,1250308860,Not the Girls Youre Looking For,4.0,19,216,"Lulu Saad doesn't need your advice, thank you very much. She's got her three best friends and nothing can stop her from conquering the known world. Sure, for half a minute she thought she’d nearly drowned a cute guy at a party, but he was totally faking it. And fine, yes, she caused a scene during Ramadan. It's all under control. Ish.  Except maybe this time she’s done a little more damage than she realizes. And if Lulu can't find her way out of this mess soon, she'll have to do more than repair friendships, family alliances, and wet clothing. She'll have to go looking for herself.",352,https://covers.openlibrary.org/b/id/10150057-L.jpg,"{'Anger': 0.053115236169821715, 'Anticipation': 0.0380444771181768, 'Disgust': 0.08040801323286159, 'Fear': 0.11349016724866752, 'Joy': 0.3339459658151075, 'Sadness': 0.11900385958463518, 'Surprise': 0.0, 'Trust': 0.2619922808307296}","{'Anger': 0.013710978271183222, 'Anticipation': 0.022060916595502418, 'Disgust': 0.020756238732327546, 'Fear': 0.029295948382199444, 'Joy': 0.08008349938324319, 'Sadness': 0.03071923332384477, 'Surprise': 0.0, 'Trust': 0.06800929879495209, 'Objective': 0.7353638865167473}"
